iter	AUC	Logloss
81	0.7489536367	0.4122367088
82	0.7490829751	0.4121655366
83	0.7491729276	0.4120840292
84	0.7492123022	0.4120177732
85	0.7492372766	0.4119717882
86	0.7492709469	0.4119269445
87	0.7494190233	0.4118347591
88	0.7494614975	0.4117812501
89	0.749475129	0.4117302094
90	0.7494842916	0.4116923171
91	0.749617003	0.4116211012
92	0.7496637128	0.4115674639
93	0.7498312416	0.4114750813
94	0.7498253153	0.4114501918
95	0.7499284923	0.4113792347
96	0.7500144342	0.4113216056
97	0.7501095615	0.4112660355
98	0.7501114202	0.4112272498
99	0.7501968497	0.411170639
100	0.7502379577	0.4111242886
101	0.7502937617	0.4110816571
102	0.7503032916	0.4110512938
103	0.7503103706	0.4110284011
104	0.7503751892	0.4109734693
105	0.7504603996	0.4109234272
106	0.7505394162	0.4108741161
107	0.7506184299	0.4108241619
108	0.7506989693	0.4107805692
109	0.75075415	0.4107455386
110	0.750783525	0.4107085127
111	0.7508389932	0.4106741273
112	0.7508657096	0.4106380768
113	0.7508766655	0.4106137196
114	0.7509108111	0.4105852624
115	0.7509424035	0.4105529341
116	0.7509532085	0.4105424345
117	0.7510045608	0.4105055732
118	0.7510534508	0.4104652746
119	0.7511131687	0.4104329232
120	0.7511486436	0.4104092844
121	0.7511962756	0.4103816477
122	0.7512545873	0.4103353493
123	0.7512581055	0.4103254804
124	0.7512838912	0.4103015949
125	0.7513334188	0.4102735329
126	0.7513622246	0.4102491204
127	0.7513854798	0.4102225423
128	0.7514318252	0.4101977791
129	0.7514346289	0.4101885956
130	0.7514790046	0.4101660403
131	0.7514899206	0.4101506046
132	0.7514986961	0.4101368874
133	0.7515238186	0.4101110826
134	0.7515663327	0.4100831884
135	0.7515708813	0.410079778
136	0.751589104	0.4100669348
137	0.7516153053	0.4100497098
138	0.7516362094	0.4100371677
139	0.7516576686	0.4100219119
140	0.7516818745	0.4100064498
141	0.7517008516	0.4099876647
142	0.7517271383	0.4099735982
143	0.7517311659	0.4099685112
144	0.7517327002	0.4099600444
145	0.7517519562	0.4099472764
146	0.7517881626	0.4099299785
147	0.7518315563	0.4099082983
148	0.7518312232	0.4099006315
149	0.7518399503	0.4098880037
150	0.7518681669	0.4098769062
151	0.7518638062	0.4098742062
152	0.751855358	0.4098696179
153	0.7518687134	0.4098617424
154	0.7518697552	0.4098551346
155	0.7518817215	0.4098453325
156	0.7519052016	0.4098329219
157	0.7518994633	0.4098308167
158	0.7519081875	0.4098238166
159	0.7519236293	0.4098074594
160	0.7519444424	0.4097959329
161	0.7519529332	0.40978419
162	0.7519587513	0.4097788264
163	0.7519613472	0.409775155
164	0.7519892279	0.4097610521
165	0.7519934349	0.4097590885
166	0.7520129243	0.4097455288
167	0.7520098445	0.4097406942
168	0.7520221923	0.4097345745
169	0.752036524	0.409726923
170	0.7520496716	0.4097169187
171	0.7520672368	0.4097012805
172	0.7520731659	0.4096922931
173	0.7520801966	0.409685123
174	0.7520875631	0.409678931
175	0.7520939846	0.409669906
176	0.7520990114	0.4096573264
177	0.7520978045	0.4096540883
178	0.7521109635	0.4096457021
179	0.7521256254	0.4096382234
180	0.7521570413	0.4096207697
181	0.7521709375	0.409614405
182	0.752181438	0.4096054091
183	0.7521862655	0.4096010631
184	0.7521837521	0.4096009653
185	0.7521951207	0.4095906299
186	0.7522079438	0.4095842105
187	0.7522059969	0.4095804762
188	0.752206959	0.4095754121
189	0.7522185467	0.409566564
190	0.7522289959	0.4095585828
191	0.7522338519	0.4095537485
192	0.7522348738	0.4095518983
193	0.7522382013	0.4095476767
194	0.7522511354	0.4095354244
195	0.752253014	0.4095338875
196	0.752253811	0.4095309407
197	0.7522544628	0.4095304952
198	0.7522571783	0.409525199
199	0.7522654073	0.4095156448
200	0.7522790388	0.409505138
201	0.7522790815	0.4095029713
202	0.7522790815	0.409502971
203	0.7522846206	0.4094989974
204	0.7523010957	0.4094917746
205	0.7523185585	0.4094812168
206	0.7523185585	0.4094812166
207	0.7523160223	0.4094802535
208	0.7523170698	0.4094801568
209	0.75231475	0.409480759
210	0.75231475	0.409480759
211	0.7523120174	0.4094817103
212	0.7523150773	0.4094772624
213	0.7523441933	0.409462047
214	0.7523473016	0.4094603071
215	0.7523529261	0.4094570514
216	0.7523480303	0.4094584239
217	0.7523534755	0.4094547579
218	0.7523535153	0.4094532935
219	0.7523559035	0.4094517638
220	0.7523559035	0.4094517639
221	0.7523665406	0.409443832
222	0.752382452	0.4094335547
223	0.7523861467	0.4094317354
224	0.7523893888	0.4094290209
225	0.7523902825	0.4094267975
226	0.7523958644	0.4094236462
227	0.7523959953	0.4094221394
228	0.7523990239	0.4094201407
229	0.7523950446	0.4094226329
230	0.7523982867	0.4094168512
231	0.7523982098	0.4094143454
232	0.752413942	0.4094066252
233	0.7524061086	0.4094088272
234	0.7523933681	0.4094100519
235	0.7524026104	0.409406184
236	0.7523976718	0.4094079669
237	0.7524006122	0.4094069293
238	0.7523944838	0.4094076683
239	0.7523974982	0.4094039933
240	0.7523939459	0.4094038197
241	0.7524023599	0.4093984461
242	0.7524134097	0.4093910184
243	0.7524179326	0.4093899512
244	0.7524198625	0.4093857067
245	0.7524239699	0.4093824124
246	0.752425581	0.4093815374
247	0.7524266028	0.4093799159
248	0.7524262015	0.4093812904
249	0.7524269017	0.4093805738
250	0.7524351193	0.4093752859
251	0.7524467555	0.4093692221
252	0.7524529066	0.4093642827
253	0.7524510735	0.409363341
254	0.7524555566	0.4093613957
255	0.7524556192	0.409361579
256	0.7524576516	0.409358983
257	0.7524769474	0.4093458411
258	0.7524713741	0.4093472105
259	0.7524734776	0.4093460374
260	0.7524758089	0.4093447297
261	0.7524608054	0.4093492746
262	0.752469746	0.4093432136
263	0.7524665637	0.4093439584
264	0.7524683797	0.4093421101
265	0.7524598376	0.409343329
266	0.7524671557	0.4093366714
267	0.7524765518	0.4093274229
268	0.7524770442	0.4093228965
269	0.7524819059	0.4093187441
270	0.7524766315	0.4093212025
271	0.7524796515	0.409318649
272	0.7524903227	0.4093081588
273	0.7524875589	0.4093116112
274	0.7525012672	0.4093053809
275	0.752496767	0.40930628
276	0.7524784446	0.409313677
277	0.7524801667	0.4093118814
278	0.7524715136	0.4093172118
279	0.7524724216	0.4093142794
280	0.7524867505	0.409305704
281	0.7524941398	0.4093027465
282	0.7524857856	0.4093036255
283	0.7524954805	0.4093000095
284	0.7524903825	0.4093023054
285	0.7525074553	0.4092954303
286	0.7525009257	0.4093001155
287	0.7525037408	0.4092975481
288	0.752513541	0.4092923802
289	0.7525235746	0.4092824518
290	0.7525228915	0.4092849542
291	0.7525287978	0.4092801367
292	0.7525380031	0.4092765757
293	0.7525350571	0.4092770474
294	0.7525377099	0.409273969
295	0.752556482	0.409265316
296	0.7525608826	0.4092618543
297	0.7525622489	0.40925969
298	0.7525652661	0.4092566963
299	0.7525553805	0.4092625383
300	0.7525430441	0.4092699039
301	0.7525436931	0.4092702579
302	0.7525419767	0.409271676
303	0.7525492635	0.4092685364
304	0.7525435195	0.4092706604
305	0.7525479855	0.4092666148
306	0.7525579081	0.4092641373
307	0.7525535161	0.409269279
308	0.7525319886	0.4092805234
309	0.7525476781	0.409270332
310	0.7525498527	0.4092679754
311	0.7525581045	0.4092646771
312	0.7525573047	0.409265092
313	0.7525626246	0.409261281
314	0.7525627669	0.4092612715
315	0.7525777846	0.4092549112
316	0.7525765294	0.4092555245
317	0.7525857575	0.4092549662
318	0.7525864719	0.4092559069
319	0.7525739961	0.4092636121
320	0.7525739961	0.4092636101
321	0.7525630345	0.4092698288
322	0.7525644976	0.4092679354
323	0.7525755815	0.4092617313
324	0.7525755844	0.4092610596
325	0.7525712236	0.4092629989
326	0.7525757751	0.4092591775
327	0.752579575	0.4092559259
328	0.7525784365	0.4092562844
329	0.7525779697	0.4092566276
330	0.7525857119	0.4092537736
331	0.752583654	0.4092547246
332	0.7525889511	0.4092523963
333	0.7525898108	0.4092523793
334	0.7525937331	0.4092507091
335	0.7525982105	0.4092503635
336	0.752590918	0.409250346
337	0.7525897908	0.4092510052
338	0.7525941288	0.4092507025
339	0.7525889227	0.4092508323
340	0.7525912283	0.409250018
341	0.752591957	0.4092488108
342	0.7526000436	0.409247021
343	0.7525974278	0.4092502339
344	0.7526004194	0.4092477511
345	0.7525971317	0.4092494771
346	0.7525975872	0.409249866
347	0.7525977266	0.4092497606
348	0.752598666	0.4092496673
349	0.7525998102	0.4092503085
350	0.7525932976	0.4092543739
351	0.7525841378	0.4092575232
352	0.7525663563	0.4092637146
353	0.7525696211	0.409262379
354	0.752570475	0.4092619504
355	0.7525590581	0.4092697479
356	0.7525755303	0.4092638044
357	0.7525773861	0.4092620932
358	0.7525868249	0.4092575104
359	0.7525717702	0.4092658546
360	0.7525733442	0.409263848
361	0.7525723366	0.40926252
362	0.7525730226	0.4092621408
363	0.7525773662	0.4092609202
364	0.7525773292	0.4092608831
365	0.7525714314	0.4092611422
366	0.752568141	0.4092681529
367	0.7525650725	0.409277098
368	0.7525629178	0.4092775381
369	0.7525520559	0.409282495
370	0.7525479286	0.4092863553
371	0.7525377839	0.4092882462
372	0.7525343227	0.4092913954
373	0.7525277161	0.4092938892
374	0.7525219465	0.4092966146
375	0.7525220831	0.4092965719
376	0.752529888	0.4092918619
377	0.7525199995	0.4092974926
378	0.752520509	0.4092959273
379	0.7525111813	0.4092984869
380	0.7525098036	0.4092948962
381	0.7525098976	0.4092949535
382	0.7525098691	0.4092950386
383	0.7525026221	0.4093012356
384	0.7525027047	0.4093017855
385	0.7524988278	0.4093049071
386	0.7524954577	0.4093058162
387	0.7525022948	0.409303424
388	0.7525040852	0.4093030855
389	0.7524994341	0.4093048068
390	0.752499252	0.4093044567
391	0.7525044381	0.4093026966
392	0.7525048452	0.4093019586
393	0.7525049277	0.4093013274
394	0.7525096528	0.4092989582
