CustomerID,predicted_probability
ICR3EUX5GD,0.3038675729756991
5VS8VU90KP,0.07379457100588355
A81RYA5MWE,0.3850034282683551
8XHICOM7FW,0.05166659336673893
MQ9N7T7F00,0.15589765510723183
4GO3PO073R,0.0749498175142736
KMJ3IH6KIB,0.2108234729255134
IVM6ONWDSS,0.057326607442977476
YLA4Y8A5PY,0.09896366115232695
YYNCXZSOTQ,0.059846789090371354
WLM6FEHDB6,0.0192728384119383
4L9YBQNYBI,0.1813100976929272
MH8STVWBPW,0.2271562628383216
LWOZ4I58YX,0.09000056211197986
QPL2GSY6BO,0.04395817560664579
JY6PVO4UAL,0.10827454845733217
E35DM4W4KG,0.33421911373576707
APADOCCM68,0.21233402764969098
I5EK9UAVMU,0.4682353948107735
END81SHWDG,0.07099430476310396
C9KZU3IR8L,0.31907777932913556
S7KCA54WD9,0.058379378275105226
OPHTUGNMRC,0.5592685283370566
VG0DRK878A,0.2882679095060513
TQ3P84M6SR,0.34710477903940656
CGR8549RRA,0.012698312079822728
Z6AF0TQDOI,0.47164061002512775
5HVGKTWBBB,0.09554026866988119
PIQSTJCL4Z,0.1592038115997593
31CPS906LW,0.1582044364719981
8XKJLIE6IL,0.1070142793045932
IN43U0ZJ32,0.4276474999087229
NO6DRGHP1X,0.090411538525499
7VE18JXRQR,0.02525028945418226
K62P2ZHAJY,0.31569075282507697
0GXCAI0YPM,0.07277508395397816
WLABMQCSNB,0.18073753587978889
Y6CR0EVHRE,0.11349961403745933
T1TELP3TTQ,0.3857157966733587
2L0SZ5EJCW,0.3920431657530502
XE6YM8NZ5O,0.4491098102614258
0JKRXPZ7MR,0.11686400970033223
MO7ZZJH7DE,0.16045515461770196
1LU9P8L95I,0.22647020075126503
JZW26VL6G1,0.17037345335999166
JGAZZ9BYHL,0.040563611496866846
ON86325C8F,0.02669048359500382
BRJIIDRC58,0.10261658097766177
SX8QZ37NGL,0.1743624851456187
LDEWYGR6UP,0.017778710359111195
C1A91RE321,0.08812484255385582
GODC3R0KUC,0.030486742259982047
YPUTN1URK1,0.4521715439622146
4HUT255PKI,0.08186371475167546
CY4E2FV5PK,0.5111757674499355
PUTTVB44R7,0.08083655334164191
YC6JGPTSEI,0.0821840450105151
UO2IQAZQBL,0.11138458899001276
TPL5EXXEGL,0.09227042915342895
FTNKF807ZE,0.04566790571051951
NQ95FDN1BK,0.15694710405696924
3OOKA4AKX8,0.22817001011128601
AKSON5RNFF,0.10575973475684639
17Q2RK7ID8,0.20150161585627807
HVEDCTST74,0.15904146108763925
Q6A181QUET,0.0872223946688093
PXFPQ5MOVI,0.1653248655597258
OM7UFT282U,0.12195675293768728
M47KD60QW1,0.40537282996236396
PCTR82PK4G,0.14279532953245982
MTQYR2QS7F,0.034389367871488614
U1LGERTGKH,0.08679919298859923
QSHDC2TJ1F,0.25486500573170345
MI3WPENVTI,0.21209061000046545
YNR885RL5W,0.06769664993728128
HYZ7RD0U3K,0.0748394441383283
Y1LS9PHJ0M,0.24593931587975812
D7P0GSKL0U,0.050191527435088486
SQBIIWQFF0,0.08749821035007484
0HMQXXVMUY,0.2575174030533266
QIOJGIZAP8,0.374903218278218
JN82N81QNM,0.2483620729170279
7C00QDBJMX,0.3186970378242053
6WDNO18C0S,0.08562197662206034
ZYRFYBKCT7,0.22294295555754187
ITT4JJITNT,0.24306505852668878
7D3AD9NH9A,0.25183079457687224
HU1WPVW31V,0.03796004124108461
MNOM043PGL,0.5267853914596011
KNY535PZMS,0.054787860693142655
7N58UE6IOV,0.2938908070867968
ZG7ERFAQWT,0.2043770045113741
AYJ4U5HWQO,0.14677907286169095
K8QLEMS0K2,0.141846977622945
XYOEOYPIA3,0.1677978907633392
DSQ4MH4CRU,0.15660646732069863
G4F84C57DX,0.1056186640778345
Y4RWG5RHYO,0.14920601182581297
AZ89S510X3,0.06337286324255931
DN09XKH12S,0.26602101758201174
53PHW5BOFK,0.31752076880026003
GBCSUZ4VJ3,0.07572639505743359
9TFPEV0NRB,0.2691147297560541
ZT4U9Q06QX,0.08651147697744445
DP4OZ5TM4C,0.21382891621160274
9QB47QMEAA,0.09018002178193514
TUP863X79R,0.36727000893015926
I492L25NUC,0.205438906975557
G4S6HBXCG8,0.10804215659899857
8UNOD56536,0.02808825851493022
2EZIUEUYQH,0.0459444080067396
683V2P5NLV,0.11735603571132566
N22Q3B241V,0.16043642960917762
JHOQVLZG96,0.05600075985068811
MPCPJWOEDS,0.02588041843005941
FAMQW029NC,0.11233085156919018
RSMFZNX59J,0.1820778628553895
BPUIER3WX0,0.3449174354986769
KSZEZ7LCY2,0.14666553527435572
Q5R49KFD8X,0.0938100282152949
Y6T02MPR91,0.04873056565089787
DFWOJZFHFM,0.042020463290632463
IH72NQFJQF,0.130322105080509
UOJ6W8KO83,0.2934343363358231
GVM4KAL899,0.3426123721590632
9OP8SKIP42,0.057815032324205484
EP0CFA9UAL,0.374701942460882
YK910SSVL8,0.4939633457437465
HW03EDBGDL,0.1285865484171423
6EXVNXSLIH,0.3014470108018709
51PZOCY6XL,0.1541568516385933
5IGH32MGKK,0.38619080366648045
NSSRYQQK4A,0.04972804028616899
6DX9VN0G5J,0.18536483556134128
UFMP3IPHZ9,0.3338990245870903
AQOB03GXQ7,0.11626264951730249
DNGWTU9FVH,0.03471315567397259
CXSGKD7Q71,0.38788848867354997
SR03SUPSZ3,0.05945161646862688
0GJZD22T2Q,0.1603737652690307
GN35T6J2CX,0.05842980080025612
AD9PJBDC8O,0.30403892244232017
Q844FP8F47,0.10654338735561941
6UZSV82H14,0.14116166114901785
R1BJX75C4W,0.21873141180924666
F2T7EP247G,0.2787878592342255
Z3UFD2074L,0.2870056658693431
RDWSW7G144,0.23637277665161807
04G3S406XX,0.10139069030451107
UUNXLPYR9H,0.10389613190866637
N88T21WOL2,0.12045730817321283
T1WYDB1QNE,0.25138323078684416
OO5BGEG7UR,0.43116841232511915
VVU8RWI700,0.0719113082305433
2MLYZWGLWE,0.10302421215264927
EHEILN4CNQ,0.23468271391985282
MPR0ENYXK5,0.1014034138390932
6F7ASSGCMB,0.2280068071140446
1N0NZ9YBEA,0.5481675816682836
G3L7PT70K6,0.020297164931890477
Z5ZVV5V3WE,0.12933824301640606
XP4FXXI1MM,0.07321699367558858
VY7JODH585,0.15610983132331485
BHNRO4MP79,0.060786250226713
K4UPK8PVJZ,0.1869375992337174
06676U3V2S,0.06715099921384342
IHHFCR2KV0,0.1361557937428997
HRSYO9H8L2,0.3202915180093813
W6384O44KM,0.06088714243809558
Z46YJLMC3I,0.019478186970666563
DJPQHJ7MNH,0.29466327060408576
AH331CVTCS,0.16988711480847063
GXJ4EXK9A4,0.24895024665830637
ULGN2NCIEB,0.08527224707935799
CF1Y8T1VSN,0.025764420489963313
FKCRBANQP6,0.17775758597968794
VLK26ZEN0W,0.256316150211146
08X25FK9BO,0.19481405520420786
NGZ3LKVEEH,0.3809852471085982
2PCN8HRRZW,0.2639068584988853
C6BHML2HCQ,0.35688711881026824
MJPHT00CLH,0.23279803270434646
8DACQ1X9XV,0.039609629880612215
8X6GGLUP7W,0.06545502910943575
W5S3O5AYMZ,0.0713180271054352
KWHL575KBT,0.04760908628969194
5043RBW9YA,0.08133406585106742
M0R418ZFAJ,0.11943880823462781
Q0PH82HXOJ,0.18762224221452306
1AIFB8Z8PG,0.2837317048703595
VXGHR5CWUW,0.07045016017265572
RT4OJPIL0E,0.03889164017041099
F9DQRBTXVX,0.1355522952114523
2APY85P6P0,0.02887067325921664
BLVF4G22AX,0.3188457612397899
E4JWKBJKAX,0.07058308947847045
LAG5P2VN8K,0.17662714814649533
4GVFDHU2ZJ,0.23985979103619456
5KZBHBRE42,0.45859482948328384
S9AF8I1EEY,0.1176342555980324
1SB9BFX2SS,0.26896198205845706
AG8HAOGWWC,0.37137299153188846
6DEV2BDXDK,0.035306403137555675
88JO6XPIB6,0.0378730034605815
AVPRZQPH6W,0.03907625601832775
V84AHA4MLG,0.06891956896833097
9PF7OIZ6MC,0.06219362080786791
624MZJGYLM,0.39365341371621665
PW1WNWFIQP,0.03150100387734674
A4GTTYBOX1,0.2794541706039389
9QMCGOILGF,0.04893468030827931
92YIC6IG6H,0.16159789389835952
FY1Z8XTEFF,0.1590256375537454
YW0KRDRGC6,0.1542887305258891
48V1W1QU5N,0.3293218609104005
YBUGPB4U75,0.13642478555641804
LRK2UZI9B1,0.10027662478041918
TB8L2XEYZO,0.29438397470570987
N9B31XUZNO,0.05762245347341905
LX067DTNTM,0.06547127184769631
PUKLFCYE1S,0.07123506720597966
7LO8Q8AY8I,0.1332111518663453
Z1570PXBNL,0.29032962901366377
BCDU8CB1T2,0.03855127829129089
8SQY1R35K3,0.40186245763677503
AK3KV2CZXR,0.2068473154823308
KVR97QU2CZ,0.02316777098424272
36YRH8CO9M,0.1365233432110277
YKCEFRCLDN,0.03716441747794719
Q0X5NCM74Z,0.4294704105185342
4IVMDNBKVP,0.5631626483218425
LBXO7A5LK8,0.11994173294071574
44ERDA1X5F,0.05226609749185521
YMSAR2JOT5,0.6455912654141939
ZKD4AXFVNP,0.28860176365332113
NBD8OOKOGB,0.03668129303287909
7E9AMHRKXF,0.19610548976379788
LSGFJOV7R5,0.1641048685039346
U0E6WLI4XN,0.3408659733050721
RG4865YI4K,0.22618735156148093
DBROSFES62,0.11116805931092621
TQLGY3WC99,0.3343351413352081
U2XH6T4N1X,0.0430827069952209
S8GSKQW4DX,0.2283451199145928
JP9Z56JQ8D,0.16459376592525485
8XBVZPWKUF,0.1233940077354905
U7KI09DUEA,0.021230414546695296
RNX9W69OW1,0.324712918302992
1O7QL8RBXD,0.10545224198475969
2PI386MDF1,0.26110109121091785
YCQQJZ2F0Z,0.09316053615087386
BYTJO37QEH,0.046548168928394223
QJS2P1LYHN,0.1301709710561785
9O4CWRJORA,0.12410752150926894
P50IGBXNYU,0.14983704468261405
KDZ3JWOUZL,0.18058577905835502
1RPLMVSJ0F,0.1015954647959276
F53YDZ0J9U,0.27234326364595407
YR5QSJ5LI3,0.18597098586366612
OY1ID2YJ5E,0.0725204589926564
64YFCDV1FW,0.21122122684078984
C24DIZ0XLS,0.03233432626439907
EJGB8NKHK7,0.32745206047001574
YOI6KU6LKQ,0.036922947291795266
YQB0764VYP,0.13507811007079618
ECXLYQ31JL,0.2628617224967909
97NTVIB825,0.05237069058822161
IWSB5RI5LO,0.28817927040161795
JXGXXPQY76,0.1976163429059307
3IBOCK8K2D,0.30153741353424457
R86EYAFAEH,0.22444936563902854
970XYXWKKW,0.12982493833012934
9IT4DLYQ82,0.21608819384307887
75F97FXRC7,0.1893928007101555
03COZI37EP,0.2538941372581394
SAYORXPT0W,0.2131314871608384
BLOCGHIYH3,0.06896263555358803
TKLONZ20O3,0.04047164610667961
PA8XGY8UZM,0.37650076956641587
9C6QZUTDRI,0.2752684955042646
O47WUR6HJS,0.08942846583278202
2RZRDCOBDV,0.23414286332996612
JVQGQB0UXU,0.1511173578236867
UHR5IRLRO3,0.021397951738928202
KPAYLNDC44,0.25453977982181986
21GK6SHIB2,0.04223997273816958
FRFBX7KJAE,0.19156216590743969
AY1MLMT1XQ,0.12813458027553856
ZQ1IDKRPWD,0.04573331091985214
UE4I858ER9,0.29786038654868646
T8H7HGDQGH,0.49615164063655287
J8MNO4G2QV,0.22261666721073248
2A1RG0AQYW,0.09373545920755645
Q0SPQ6NRA6,0.04722342563026473
9RB98OHF88,0.04738041507771828
3PLDUZKZZ6,0.1066829313124944
KBI7KROYQW,0.12084180667610335
XJPTOAGWAR,0.018363890807945225
8STVY6QHBY,0.0708230873456714
YRAVYF6CFM,0.040820028576144335
PQLTMYFZ95,0.03488330610824562
RVGHE7CKJF,0.15099770147885208
LMGOTSZG1H,0.27083346882212533
031RT2SOQH,0.22264075567723648
PIX3T9V1BG,0.02331666857787069
U5WKKGCCKH,0.3315756376098107
X2M2UOODPD,0.2830664543439005
D44YQI7JIM,0.05813200226229293
N82PGEBDJS,0.11498858653792327
27WZOMEFCL,0.07842159432027296
KN8TG6903N,0.2325961415234436
CSYGPX074J,0.2508365126341568
0QDUS0PJJ7,0.06262287003506013
R0J57VBBO2,0.29969079920397346
OAJK6YVGA4,0.32766950605664524
KEP3KFJJWM,0.066131044700825
I49YFU5JV5,0.032626570997874145
PQOR4U98JL,0.07964087838159051
7EYC4WAE6C,0.18878521291026648
0WAX1ID3TX,0.013873016407449562
V0ZVO0K3RT,0.35724001359997276
3NRULT08WH,0.15308645822679187
MWK3G3SIGC,0.3790538299954786
LM85JJITKC,0.13746178024225916
1H49VM1Z7U,0.20901875256225488
X5URUE3W3M,0.11142147111517516
DX1YU733OE,0.1345684375230137
EJRBSHITZY,0.09533364425383281
2L0LA6ZPLK,0.12060939096686522
SZ2XXQ7B6M,0.1956702301276152
328UR48473,0.06900241940515923
AJ1BWC2NPY,0.3500379069527184
7AX9UFR43L,0.23961626039539208
L2V8CDC7SL,0.3288814111486381
1X9IYSK5I1,0.049279082694683465
VZFUP87SAU,0.06315914231195735
F5VBFH6DT8,0.1654412442626883
9CPDKIA3LW,0.10094207169645206
4NCN268MIJ,0.07026789543723824
991BRCUABJ,0.041851314509450475
20555IFOG9,0.09280611699311686
LOKXN8QNRI,0.05518855598033183
9U9W0PRA22,0.16790657616194019
VY1J9EGFS4,0.05195093199663631
92CL7Q2A3S,0.20461190638630886
CNUFSM82JP,0.020672614374357426
UPET2WYFOU,0.09508726257700052
ELFA4RJFH0,0.2898278850618001
Q1N1OSUN7P,0.11057848296584996
MPY31XIXXP,0.06565069629543337
GX8PX98SS6,0.31932536041989235
CRVJLA8OYZ,0.2141348180096514
0W2OXN4BOO,0.07547175485918294
IWY0TR4XL8,0.021651248859305267
13D03MDYSH,0.2909726523810308
6ALZ4HBYWU,0.05067076772272037
CCQ0IPBYYD,0.14327981365122097
GW2DTNXK3E,0.07641843199275673
8TU9XEJV5F,0.5723082452882469
RHEPUNUA7X,0.10970676445623366
1OY01QECJX,0.36724333367047485
PEWHS8EKHG,0.10192015094126974
1CMC9RAST0,0.05525114609749867
B3U6IA856H,0.13238647813236382
UHGA1CHEVB,0.2944067124936525
6X6TUM2XSI,0.14986197786801447
87SO7CVFLF,0.534504303047746
RVB23BRC0R,0.1838136006146898
WAJVQARSCJ,0.2563860305525706
DNF5XW7X8Y,0.2468648045120851
FL6ACC5XFO,0.24190290473465806
PNW4KVLU38,0.12063615949475169
IRGVP1HZEP,0.01392308433278233
17SH85N80R,0.10433350885154943
OJS0DJF8JA,0.21118371441762232
28UTPX9M8I,0.677033193525143
VNSOILRR1M,0.22381931485299003
IGZ28NKL5X,0.09872395830051016
ZMW6Z0O4YE,0.22934770290410633
CUAV0JKOTS,0.39147575010722846
ZOD3XF24QN,0.07426005699885667
ND20G4WVJL,0.01857047132322878
HAQO2FEKI5,0.15557522095658458
BRU4AL1XS9,0.15439192146796102
ZVJYRAV3R1,0.07481659689006427
NLN7HOL66D,0.07365605796321933
7PEXU7X9OP,0.422292224793331
RAQD0KWEMP,0.11494391380771057
3AOCG7IF78,0.03270083110309123
VWQG3VZ6WJ,0.23899081527161173
H5J1QFBNKB,0.315269169336995
530NBGR6S2,0.4073918867674769
VV60KWAYWC,0.20138424018439993
ZJJ762CZOF,0.4824309460132302
FY45DA5A2L,0.12770606253919642
YWASZOAXZR,0.18981598079042128
WLFXGNIM1T,0.1788087153595938
3WXV742TDM,0.13960292143407868
0NWN6KXU5O,0.22359957378771889
9X810WHMS0,0.35754405551743995
1ESDQ9X0RL,0.1359612470496378
XJYHLMJBID,0.11287854056617343
MW9GX4JY2W,0.17568685118633248
81JQK8BSRJ,0.07708810687542324
CR7CE6WORB,0.5307539370190826
P06JGU4M0N,0.1080509963823345
XSEMA8ATZ5,0.1380509565586291
2AVLIRJHFB,0.5151055435688184
WGDGRCLMQK,0.3133965233429037
16ASAC4V3T,0.2746443193181148
LQOHO8IKPJ,0.21421577076503054
Z3P77VBBSQ,0.14851120335123957
L78NZW3B5G,0.2076463358242313
9B0Z2WMYAS,0.13756696634631504
3P1KRCCDCY,0.12431440504982476
AX2OQM7D19,0.10063053110444163
YZGT4NYCAZ,0.022121069454242023
NZCA0IJ65R,0.0969247512121691
GRTOTM8H16,0.040546186303372596
RJPXFAB8SB,0.13902817307197682
DXB77ZRSB8,0.14824707166091705
TS1EA9CUGX,0.45912927423525424
IVJUQH3R13,0.08224735774661246
TOG0ZN7UGQ,0.10891091011233568
IPR4R8N46I,0.054412971132317425
FLUXUWLJ8E,0.31390878733069943
FQZS7H7H26,0.3394813812146123
CJ89IFQ6GO,0.10326803336829965
DESJCVVNAP,0.4431858519116195
ZBDAWF9NG5,0.12495025872678904
YMJKSYKH65,0.13805922465628048
6PCBRS7OJI,0.050631632935510575
BWL3VAEH3K,0.021018941889699765
TZEZ7T99RN,0.05592455955503847
NCAYYTSKP6,0.12899702832639304
SR8TK3DL92,0.29484986625090576
PBVQN2Y5YW,0.3551551178377135
DAK2Y0EKSK,0.18793140914422915
0550QJG6TD,0.07864411592349707
OJS7SEV8EU,0.33584622158145055
YVY73SW6MZ,0.03886697391952525
SNMFD6WIW9,0.01251978800767608
HW68VGIEVF,0.16105702187370524
F5NDAPWOLX,0.18383712582027434
76OR52GPP7,0.23200581110320162
X0BQPUJP0G,0.38265088945446063
Q2GVCDT93V,0.08915299994194799
MZ80M6IDV5,0.06739987236646158
IE9EG1Z0BO,0.15860572691419333
P35YOVHGN0,0.06324554274888942
FTGZZSJ757,0.3932631846629081
WJ6QCWFB65,0.08315296774050067
R0G2WJ4SAN,0.10550542348415232
GMSGFJ3RK9,0.29201454703845214
4VQFHW0YTV,0.03745098444559623
QCWBLF6P0K,0.06166453945184904
P1S5QSXABZ,0.18848284621761738
38R1YOQQO3,0.1508884872937296
239ZE8RMOO,0.30809082898430273
SBVZ5C2G0Z,0.11571008323252996
JBTDUUJMZK,0.2475528437865632
RC79TFUC4I,0.04703561266375143
VLWRQNBCLJ,0.048512478656480354
ADH2NH6A3X,0.07243374098461823
9EUJHHVV4K,0.04329492759100791
NKR6AVFJRE,0.022806255979907247
NNR7GRCLMO,0.22743977027672577
V5WJY8IZUT,0.19444550629094676
CQEHMLFTVN,0.5119927707441897
5IOZT60VRX,0.09447736137797007
HDNKSHXAD8,0.18118254066219006
RISPL3XO8P,0.26696073931153974
BS7TKB1OTM,0.39236826587873674
476UDR98J2,0.09623805175717082
QOL23FYAHG,0.28430688434895995
5LEQ4XD3MP,0.2513849142541564
R30Y648O5A,0.03524759518759111
2CWSISXLG7,0.15178412482764064
EWJEQ52TXF,0.40006416671409156
ELIZTP5OS5,0.12362771405185267
TJ2HI6R0F3,0.24573364590148658
MP7Q5BBJCT,0.07320426702394915
6O5XJ5O4LG,0.2949760406257391
GZEX5SX6XX,0.16489331203577257
UCGSPPH59H,0.24298568915996874
0FRTDC7F2Y,0.08501119022683988
LMCUYAISS3,0.1646747576069663
M4IRSRH60Q,0.1440593876307109
A3YDUV49EB,0.15316763965550842
A29YVC5F23,0.20174121358570937
ZRY1S53VP8,0.25505483887159336
Y1HG1GMG4S,0.10316303043782449
LQO39FEC1P,0.11737287835593113
29ORR3108Y,0.1409267454866971
6P2AR94H8U,0.03529519328932353
1SRRUZFQL6,0.3184449924772536
96UGUWTYY4,0.061106007167438074
LQ3L4I0XU1,0.09174366208385082
47JXPTO5NC,0.2603158056246873
3GIRSZGM4D,0.17335520286127182
G3K4ETMZVU,0.27198538621161317
X05CZWCJ2B,0.10745542521755662
ID3SK75OC0,0.06099533921733221
U7DC3GZ2Y3,0.09044918251384354
KZADSO08I9,0.0840331431817855
37SQI7HJHK,0.16779105139651754
H1SXQOFT71,0.11431170300439494
3Q1YCY2JN8,0.11158041736182324
